Borrower Number,Year 2,Year 3,Year 4,Year 5,Year 6,Year 7,Year 8,Year 9,Year 10
22,0.37452078672234723,1.8371316752215525,2.363610468002297,4.261838294583178,2.559548094511398,0.2859825728451926,1.3778011847390699,0.3759118121641643,4.25752454187096
23,0.32097315608305454,1.725650295027059,1.1107617586626912,2.498506302756241,0.3755010062121881,1.3118886994300694,1.5339224297279856,0.5700958861599031,2.082077320263657
24,4.212125574329183,5.812723523704047,2.9565832324146415,1.9973033499207449,0.3693306614167867,2.171426373672284,0.9728313619327442,3.900503270182193,0.11456383011929003
25,2.340102677403619,2.139627115620762,0.26186406721069233,0.8586695745181457,0.3742005528307321,0.2709408435602986,2.1550081346447834,4.119218965735733,2.0720874298070027
26,0.4943242662957348,1.1247617719711527,1.040146141919006,5.045275896797451,1.0243400835861733,2.502685088398037,5.01868615976558,0.522751317616054,3.2804057582535604
27,0.5211822411831328,3.96484175431281,1.0390936486816358,4.8800105427955245,1.8445265417894208,3.121521660938737,3.826792631255912,0.6419055248242338,3.287328179993899
28,0.9609153780000705,1.7179456584013353,0.27656857588693023,0.88799296736153,0.9040250805929295,1.6242564802327168,0.5926225785185303,0.5630785105295318,0.9175658029108947
29,3.0727839358195728,2.0515010419669624,0.44033203243492464,0.2876852203381164,3.323864515686858,3.8058886939414585,0.14633266420314206,2.348787047365335,2.3883896648099503
30,0.09943569924846314,1.8382391762402068,3.557704841354875,1.4467392238068804,2.3276925936544837,3.151209919884344,1.1542475848874836,0.4394240319777039,5.702300009361072
31,0.8509910256122548,4.245943651638089,0.9465867147373541,3.0221561715510723,6.085809442815016,0.9110910939452135,0.4897734372778774,1.0969387940367328,0.77277061086336
32,0.8443111261466258,0.9791425850668359,1.4326953850464474,2.555107154885598,1.5511595590178833,1.512922353801108,1.9884716908859779,4.916029097689119,0.6651981888599737
33,0.2561122634256859,0.06883513087391402,2.9144184338247183,3.427787280420569,1.869616105381621,2.945295416380902,3.044442708495826,1.9250127759418487,2.1086941136215316
34,3.2826353209349093,8.232201329569223,1.2215523402220105,1.883475147723917,0.8707045963037336,1.469113643327458,1.4773158502174217,1.6472677887439642,2.064144724438591
35,0.8780721872259704,4.757743702520196,2.9154360698300277,0.5933974930318404,0.584271026338532,3.243641660043765,1.8104070110257986,1.3655445643417718,1.7100604016937202
36,0.03453226427933497,2.109617696226299,2.2160514089724344,1.5510611320369194,3.39494139889909,1.8951236470374062,0.8074686440614381,1.4675337023867712,5.045547058461074
37,5.491104342349038,4.729284841851261,0.8311255781949326,2.645407764388299,3.0598761566680563,1.9875781685289573,2.965574527584143,1.1063002814803309,2.5766296931436226
38,2.9165111761993776,0.4843122368091027,3.3527161706259228,5.54415344731522,1.9236130495136041,0.15310620674591882,1.4861490304379523,0.769488931894459,1.1558108284515953
39,0.9478209277881253,1.7287798764244073,1.5371592282704114,2.2000643220362543,1.3020248128576486,3.5144856129653452,3.758298179302427,0.09051099290871549,0.7852623651269447
40,1.0151088756325741,3.0163331806443203,0.2959252487818475,1.3099398100240975,0.9390041142652324,2.9542281639394914,0.8842838919581862,3.3333650208767853,3.527949024579664
41,2.506171276135642,1.120426326249167,0.37474262688970766,1.6247454516491127,0.1764553007724767,2.365104502588528,1.0733712122524082,0.06098181464535597,0.44712766754204086
42,0.15160327916058255,0.5267378134145877,1.4424417095794513,0.6955468587325745,0.05921451628011399,0.04112434343322296,1.8229957018293212,0.8402233230199839,1.0309234263115525
43,2.6056738548051404,5.041763517729714,0.27921826100933234,0.9259149097284901,2.902859001408766,1.4650797936714786,1.3362393874854024,4.173727859334588,5.625128958029989
44,0.014202571601821645,0.4668998397501909,0.3962207487319424,1.6301867542048625,0.6616348206948572,1.0148768281586769,3.430758140964845,0.5897311279255958,1.3678344364124935
45,0.20579012557757698,0.13953753496151444,1.1492395051176107,0.18233661107027563,0.5633629921737003,3.116279946964149,2.6571127307481692,1.652113487498967,0.7352564668028956
46,1.0819586904553078,1.9399151532889454,0.8994401511003997,0.5385450804448632,1.8314497215705166,1.5563356396662675,4.692803121360274,2.8516626749664815,2.8194988819613553
47,2.1192689028256257,2.7093959883204155,0.6640303853144924,3.3063529419681528,0.0691841548503981,3.8019348372871087,0.7115715779193744,0.5857826186627276,0.30549315478752154
48,0.8943324053877859,1.6222596745812996,2.124458652172105,2.4536377332231876,0.979438801849249,1.9158051070643567,2.3623317718274217,0.3565388437553784,2.2704067320266255
49,4.651129422632557,0.965874695910771,0.6488641534070827,1.75199239668416,3.4575025608153256,5.30590790619081,1.7509024244903004,0.4462588592809929,2.6058511530620936
50,1.0917270720478514,3.9751045816915838,0.46297923527280416,1.9817587203283422,0.48436632796125556,1.6196426765000862,2.9370628555741174,0.8933372552931691,1.735429927661325
51,2.068563179610368,3.614688578585707,1.1555851052404391,4.334313677790062,5.005151663685435,2.7704295354439177,4.147237694014627,0.9328565852531777,3.9437264767469884
52,1.8920436762606283,1.7338437959631554,3.4142011111906996,3.4357626277355737,1.1871427115769462,2.5569894081761047,3.320816380712576,0.08567315025284238,0.3101452969474302
53,0.7579399268945411,0.44180938375167644,0.4198637429745783,0.9951726793263458,1.5603078472101737,2.1549733179254735,2.7221157127385034,0.22090900440326325,1.7024831386814665
54,4.711310305443496,1.0294046834355959,1.595204145935535,0.5500230941072813,1.085036236730491,1.939626581687729,1.4267177930340416,0.5657866787031628,3.951844140027418
55,2.485749852174475,0.17140257558034988,1.6051278045547117,0.5523773844569477,0.3846071551905251,1.6131267448360644,0.9413346535171355,1.3758179456145223,1.1052573144351296
56,0.8709530569244127,0.8197760472242681,4.550181571557297,3.266094264303667,0.40440124125897836,6.268801964398986,1.2003408526179846,2.0169873826647713,1.9185864412775722
57,2.9770935367254343,1.3488729132532389,1.6662241813736594,2.3822398705923047,2.8448148384956875,5.8066970474782975,1.8469605454905391,1.4364318757074261,0.3224352752104843
58,1.6172411240198548,3.3189722726914845,0.0971086251184282,0.283696516504485,1.7760315727948357,4.682161644950241,0.8109353732650609,0.21389096486533038,0.8202891792605115
59,3.0460791299913303,0.5212260253474964,1.1624997959480574,3.5964277638196234,1.8784772734633424,0.777797535492581,1.5197013518082312,0.4410659497984274,1.9524517794115708
60,1.8788857211338033,1.745630185016086,2.2636078763240954,0.8462428278429239,2.8538675639689055,1.0601295615194957,1.5644574183283353,1.8831212138654299,0.4590872594835806
61,3.7161488531313736,2.0965576568969735,0.2474442673906464,1.3885400246031419,2.5003022880724144,0.5171304674932605,3.106252899231401,3.554747317751462,2.2958315164939846
62,0.28084865079446425,4.378455439713654,5.441800395824813,0.5634077165551034,2.7904705216196817,1.8224035681440638,2.4870773023448614,3.4458714757275546,2.7121995985126355
63,5.51740281652666,0.42529378006177815,0.8913681517650208,0.7207618392207635,1.0186639435991993,0.2849858100301737,2.781206675228939,0.1615016843476132,0.3573073452138012
64,1.8853048872207805,0.5524878021208999,3.561367610465245,0.5526984001793458,1.1839772838121927,1.273624244248746,3.1228014871398178,0.9438233633577724,2.285592007514614
65,4.1569380606978505,0.19710888972984383,0.4678544609587805,0.33540171614895536,3.7999346662156506,1.2804324153366848,1.7630654336447458,2.3401259649845407,0.7172339051106705
66,1.0332164340630576,0.2933181282672271,1.1272938664659058,2.4637515234244685,0.6655162489557475,1.286065391347424,2.815539407285071,1.327374048536252,0.590564531003994
67,0.22172242224972383,1.5473775137052843,0.41748446217325536,3.1059928893164552,2.3259740117526033,0.11584743656734792,2.0222142048032716,0.08953031065895892,1.0910709992452734
68,0.5430950843112372,4.618300551663413,0.1284410572076621,1.7755112284717647,3.7222711027637185,2.2542977239508892,1.1593535619967938,0.14217475909949734,0.055997771718097084
69,1.4743182917821462,1.8440193136372311,0.045257532691714564,0.03566715145847892,3.4344891486339995,1.0304120739499667,3.7017089339393525,0.19745875122492262,0.17254081377337832
70,1.175511002792901,1.420512180452142,0.7713753318783998,0.7779476946755619,2.865728082936068,1.726147611115454,2.653652233284492,3.201620613896394,1.3866768847346542
71,0.7930617679973347,0.2907680018420413,0.804803362375785,1.3569096377650782,0.45284568704274863,3.9939817134657467,0.10987525837802585,3.3256655382122036,3.1017297994018245
72,2.5028394825485534,0.9197324905809414,1.438246487452846,1.1178944834212168,2.925005402965815,4.0729985625410965,0.605600890024627,3.7471993049047176,1.0845468396102467
73,8.165574125543438,2.4168418869413704,3.5444232479606934,1.6038388764127185,0.09262296515737899,1.4892308411334685,1.5244461861404575,4.056003007522283,1.3579651563499309
74,1.2427155606764044,3.72596041406482,1.065247041755465,0.9355500505067473,2.8174366384842195,1.2065567455430286,0.525537762552768,2.9249976384890513,0.8223136671056525
75,2.2351695973922214,3.0750635585542443,2.124819055426938,0.39196050390587167,3.9751557826992947,2.1168306140626814,6.398769725536069,4.776351300379908,4.610758393531555
76,3.3108979157491727,3.558493532457475,0.6127639719945817,0.7065156564942546,2.3163952855183267,3.5806341960581194,1.7491643380475828,0.169641487986066,2.0219923010977827
77,0.510573537985563,0.5422720795459106,0.36806746452009237,1.8606012635386648,1.900800728694269,0.2063600526542115,0.8234437761903834,1.0333532192225614,1.3786032211451202
78,3.42927367349598,4.999150774284386,2.3560010829004905,1.6333544892119307,3.7668889437086017,0.38571544195403207,1.7375057601052692,0.41609376615495003,1.1282121979137745
79,1.064513726283421,3.8303195130443344,1.3644767529926947,0.6457557754204636,0.31756554919560986,0.42114353204368976,3.2094151092504593,0.7913832377856118,0.2750205031586399
80,1.3909487792057114,0.09621771708609317,1.1929111600893367,2.4433663201981517,2.0461945956850807,0.9571858704520771,0.9990130518387067,3.1701700908850294,2.280235960594802
81,0.10982096419922695,0.1308356989164244,2.850580264401733,1.4006261087769267,1.654206682174425,1.7363085316745013,0.11050351837935933,2.4048436735837724,1.4007002122809469
82,3.5933620990509194,0.7145976526757949,1.558875890417138,0.143964279507714,1.18622873737375,4.62686274338305,2.9382178619763675,0.9951336693026355,0.4800308847691065
83,0.7972383550181591,1.2823920652730536,3.1470009003081048,0.9727828911171452,3.181308743131327,0.3657077443012055,0.12330528554661456,0.8807568564268231,0.6543724079867906
84,1.4241648763678043,0.8560487953599408,3.9622625318248157,0.3419506515836046,1.3771512562067352,1.2838325013663638,1.455624590880843,0.6189537879690968,1.044126229292117
85,3.037373844615605,2.8226910386027195,4.2900705137636805,2.697992342693951,2.708459891991274,3.3579382232615456,0.8828866859496038,1.692187611476853,0.7148654390967919
86,1.541129370242174,4.156575229630933,0.9334528769305996,6.140780627966421,0.3963078401686473,2.9561296918458573,2.2041642058842297,3.7750885913740677,0.1563397903199148
87,0.6880492006351933,2.5244104844481723,3.1926338738360958,3.8124659956366336,0.8187958224799863,4.796698660246132,2.7803898701882725,3.5671606094297132,0.706113789583528
88,2.0023710842734257,2.612296589335274,1.2872263503281063,1.5377055058624336,1.6266220930063306,2.1656065514708716,0.8223455113549233,2.575335801905955,0.4292441213652201
89,2.7571067959403464,1.4127801763111811,6.504426399679865,3.1217822002928046,2.2879502045664486,1.5069068526044989,4.623099889841939,4.883984966987572,0.8081205390912215
90,6.717005028648247,0.4073685424449717,2.7133586449164584,0.17198515600732084,6.5679109489070004,0.7165661231569015,1.1093970161739546,2.2599035834955594,1.8508884578838058
91,1.3844839738234729,2.4462234234915337,1.3406459466658545,1.9433846362414648,2.441639314328373,5.236151315729557,4.841387188149506,1.1316705077202187,1.0073862277282493
92,0.48416284629011297,1.2797530920744389,0.6290275849732396,0.3651044839197486,0.3491793558549776,2.459873545071604,4.061253721978317,1.165592797158725,2.574249823884781
93,1.40324284183937,7.210648078916703,1.2264180883650913,2.242117023176963,1.938145723743559,1.3588152668275637,0.48017916520706777,0.266055548700989,2.15429986184727
94,0.5711447283309671,0.07666210236621888,0.1881701628849912,1.676452481632494,0.6392350153799105,0.6835571052896148,2.269661326114728,0.6399198475674917,3.1351810844465584
95,1.0988883325722207,4.812603252151041,1.30421590919515,2.7916566141206185,0.8303782622548954,1.1422793518389365,1.0526043257814124,1.9031784598731436,3.5281950230176733
96,1.5253698018058532,1.32423765063659,0.9271298009928026,0.5020862295276505,4.0577625060071645,2.2887769919839704,0.4524580817315847,1.5195889542909937,2.8131188266448484
97,0.9759507296702558,0.5547137579061138,4.691009890081208,2.8069147300478368,0.3771888031507109,6.9157070006638675,2.664245346009773,0.45917467284430735,2.2489711934941097
98,0.12126054058794558,0.2134274132595102,3.9840312296438922,0.07993008980083217,2.0667547588197976,0.5732837053280061,0.3541759241084687,1.2502359709107655,6.315331792781396
99,0.8518229578350125,0.6397264368563569,0.4712338732789971,4.400544879214689,1.7574784166006547,0.0865561374130652,1.774716784036573,1.8617633929157442,1.3720449409955116
100,4.476757418078203,0.9854829352064303,3.143786161524836,3.472502122965155,3.808759106067743,1.492300632014275,2.313446940129075,0.06302804013157971,5.437350433820972
101,1.8205035568230283,5.374292359946295,3.114905457012426,2.3858648646070284,1.4956980749897366,1.579148534704133,0.6412890606308908,1.7932670178893328,2.5456897759562547
102,1.7825231274730067,1.120219515298092,0.5844581789337091,0.06060036806944484,1.3998502803108994,5.927505007273372,1.4790930971453757,2.997698837932516,2.6929803766007825
103,3.817851326419545,1.9074403826670052,0.637174956287041,0.17156495376492925,3.2393955327564785,1.9939726604588126,3.0706560572030046,1.2989920114608524,0.8283954989078712
104,2.4896233044856255,0.7841899277450415,4.751807557062425,2.294570584680931,0.27879176785695314,3.6326941640340915,0.05016232950575291,3.363273265743997,0.8069593672271915
105,2.374679695127094,3.1773298034865194,4.009598026261206,3.1541433844804936,0.5702359488073542,2.4353342842217955,1.792736941308673,0.3004389471862853,5.035848012544315
106,1.1178368957564013,0.28209991947053076,3.3529610278517152,5.3413398422907195,1.7146140505569192,0.4289410012417622,1.7878342021328928,2.076301117131712,4.774851588948136
107,4.767351411564195,2.2164297527904453,2.791929489874456,2.1013284547499143,2.396099212365129,1.1052752128303116,0.2999413737309236,2.0844985891633057,0.5709442538179357
108,0.3746808218384339,3.016502149472302,1.9653182891316372,5.827394306558857,1.2637190450366913,2.6901818583080646,2.3489990069791493,1.203340310369533,1.7081485858872152
109,2.4533977048429496,0.17534173782226406,0.7048595151143793,0.601435646809309,0.7070091391460632,1.4903388479016642,0.13452444764669286,5.605820087521577,4.088116132642193
110,1.2799440216046665,4.111584050244593,2.5654519380796783,3.189135214287027,1.9645446814493894,0.5766704102829979,1.0447990137903516,3.175059873824862,1.6237764631749694
111,2.0453331636318364,2.6261970706750795,3.6534623807050295,5.267544242224362,0.6822349530461869,4.581497410169321,0.9474722711565176,1.3512508023741416,2.111228480595734
112,1.458153447370513,0.8137300980815847,4.47814524558406,2.452724453591304,2.5109112685834334,2.4525736892574117,0.36835546813529046,1.7700755468887968,1.9679616309716712
113,0.9652391941774416,1.1731571102186042,0.4178264414766948,1.1217503756892306,4.591763861444782,0.344786925855557,3.183636172525402,0.9333019550639605,1.9078022052205568
114,2.15602539022557,1.065547595571001,1.979452784241134,4.891257906122427,0.10904122955112833,1.4868330093029014,2.1359146869717995,1.582193027238651,2.1331330141244895
115,1.1926937242125017,2.176548192117188,1.4832872963661816,0.2707511109578211,2.1779479192915367,1.554218170175902,3.198990690301114,1.048307016154283,1.9691540503416485
116,2.2200559834637668,1.6788653280091348,0.6523040780202618,4.135872167682619,0.9552066308638488,4.297814864987049,1.7309922135263645,2.142917493693967,1.5731576669406444
117,3.658067217078193,0.26573585910710534,1.2122742685046344,0.3481060180312334,4.2852399893323705,3.7017354260691095,2.736523154009599,0.7045423895165503,1.9054865322063785
118,3.2054115461551547,3.2753465457345494,2.5259392421345592,1.5643400151281213,6.325983022667002,0.022368496768083418,5.36854665015463,0.25646151727989447,0.4994792873845745
119,2.751207581703464,0.60531913642943,0.25224175853801495,2.2559946801736133,1.3529835679230406,2.1493667438771866,2.313340556330651,2.8640897457801717,4.068100553975471
120,0.37875693307184166,0.7633715404905251,0.4529920916472581,3.6449290330461834,1.6141761592567314,0.5599267564061416,2.2897689639478553,3.1414062645283187,0.39688915881300557
121,0.0493500898955618,3.4802414766275884,1.5558157484001036,0.42563519858765175,0.2541335121051443,0.9864854631788,5.797689375118631,0.18761868504612347,2.2355976761706473
122,2.667037922580005,0.3424180938250915,4.272854350430075,0.514773210224553,6.80458452716282,3.890043884064931,2.453110794935222,1.1880047790582966,0.9394214632118896
123,1.5442153797104188,0.7753801362300767,0.6854037385595847,0.9910976279960451,3.371672744820306,1.4856113778443603,0.5313180781975808,1.6932409656831593,6.208567086793372
124,1.4365192435694178,2.3401454821494716,1.009328974191507,1.6548571270614325,1.960438802688846,0.5442668161747299,4.727708796224296,1.0625245068986053,0.6194793338112957
125,1.153088446303254,1.9545095676490758,4.164849574792225,3.247307413512517,1.9077583941953589,0.8526278151205579,0.13669778564248924,2.885405782754644,1.603908371109309
126,0.8940738061456784,2.764700996588039,2.195320940474326,0.5734257506072645,0.7731463291217637,0.9410033909367326,3.316944129414751,2.787929593697796,2.063524116963391
127,1.6766161334534713,0.5191934577298858,0.587713859364632,1.4987031632314902,0.062928146281566,5.900813370876043,2.234943908704625,1.6921229082885105,3.7748501793229954
128,0.8448330482381282,0.7409498871625702,4.4005440305133705,2.10897258447403,1.6735780550505615,2.665882449204256,0.9213940423571564,0.440780917776256,0.42831349441411193
129,0.20694103505580727,3.237192442868704,4.130292080541508,0.6096454903152079,5.065514883490576,0.4527309003988541,1.2019501107012212,2.7245632785063805,1.232347794535142
130,0.4048902846836185,4.2028745596734485,0.7930353011851253,0.6566039868390893,1.4847170101837808,0.6120436807929287,3.5108013162954106,1.4984012404860063,1.2504475027507935
131,3.6220326231241726,4.373707324219128,0.16388856919479672,1.199121584741131,4.343469219389412,1.621129150032628,0.4117162346024636,1.0897082735472532,0.7993637346831093
132,0.3839181059310187,2.7408267240236466,1.608539958965996,0.2535480485189082,0.6123364756306033,2.895743151247234,3.4867783330498137,0.37173500096473616,1.698842382731635
133,1.1787861970849338,2.765736885722713,1.021317926948745,0.046806382878035055,0.4333228927164515,3.294243988091238,3.0662427819472695,4.633623605211532,0.4993098162136989
134,0.42248565148026623,0.49515978949989925,1.4861330970765427,1.910426648025843,1.6784549064368832,2.5473272860514293,0.5053671516791425,0.6736298743430104,0.5643393691639659
135,1.2593137594591335,2.8258103234408627,2.1197551069658744,2.8266763723996755,3.2277075737823258,4.5038141986995095,0.8075320088308239,1.2038250673881117,3.2737996033489836
136,0.4302993923308027,5.936179400834728,2.7922514407915204,0.9269155656793238,0.4859167931574903,6.164909804518675,2.333474906736521,1.2238000886415121,0.4861112993622333
137,0.7066397116900625,1.2171659133677133,3.8142587390383604,0.5549287616289335,0.33922207870498566,1.8779028027266764,2.5178220244715104,0.7532532316797871,0.18538470366497536
138,3.529211842329181,2.002158656039151,6.109257260664107,3.072669682098719,2.1330134291935017,0.4642824507419359,4.007967804978281,0.5215586501182211,4.881824251250939
139,3.2110695267246268,2.377988087271109,5.434594544731492,1.1490537338190003,1.1861077956035093,1.4568307353779473,2.728994736673748,4.104016095281701,0.3744826077447948
140,0.7277806783349544,0.20845107102586347,4.1598764105216945,1.8420781579649799,1.4909851224640798,2.442613590301088,0.9979726756292121,0.9268074315180227,1.7212327296016523
141,1.424988280255268,3.3544040415854313,1.418145070803304,0.7675242425309157,0.3036233212606859,1.370610456435312,3.827998045135315,1.4603412842595906,1.5536593416807787
142,1.6738081698926597,0.855756856827114,0.4609704205554767,3.4281964950938613,3.079829429368032,0.3950028561419204,1.1410360262501396,0.9352509913764502,0.82068149652104
143,0.9536107777783576,0.8021941489767723,0.6504385234023372,0.052685998771066424,1.553957062847912,0.17596830768001226,1.2981627917332283,0.40155038088446876,0.3889533821482947
144,2.432489407643961,0.9417707286590107,0.11014019375003016,6.777589021844246,1.1344856625262532,6.885285742777118,1.9251698997138225,1.2391897845529027,2.1112191030355123
145,1.196942714315398,5.436005384581185,1.686028188458694,1.7553926484166047,0.48399409358176665,0.9904571247693585,1.6133001911658928,0.302890233275968,0.8110170514009432
146,1.7793519444724748,0.6220620214942288,0.1718626244285319,2.6553328202029127,0.42521409966525536,2.448027308447936,0.3446464950502657,0.5771975962212996,2.1450717312475427
147,1.0442663415919504,0.9734876700186103,0.3953001811232798,2.559707057287281,1.7903858858087063,6.321775630127554,3.5180577805999245,0.28841050671381513,0.8472752194434833
148,0.11218201490298267,3.5263412898733746,0.4732263304539404,0.3260565009693432,0.2779825204027283,1.240341711495324,3.5486295050427965,0.43404843512836033,0.06798268385194037
149,0.9896545323250805,1.964876806126073,3.930428640598774,0.5287999848713769,3.5593535397169074,1.2130458258963637,1.492383137368952,0.4861046395948492,0.5314939139952457
150,4.684502169687969,0.7787491421429216,1.7416435640904642,3.1676965977211062,1.4858213510654474,0.2657247210903253,1.291051948836457,4.971783698295877,4.128539825385648
151,2.9088173592417115,3.313626387827865,1.7743464027316065,3.9817991959249266,0.4791646552386717,0.2822175307368227,0.9750332488278896,0.2283614148784593,2.926474231418632
152,2.9416167964175943,1.4138976945853983,3.5933559075097725,0.261780665875993,4.423292942403803,0.47954906039391115,4.1827979661332595,1.1100095291711727,1.1891193072596808
153,0.5256170842697023,4.40934401094471,1.3293392372713357,0.46952060534713097,0.7455198311245135,2.8208985463198313,1.8947700341038252,2.8113599810240943,1.3916916449373735
154,1.744678717667279,2.281951644900739,4.033987231836187,0.09720227804640498,0.27441195761222287,1.89681823964728,2.395807336347476,0.9923588460995887,1.1665943041797977
155,3.0860391845899358,1.726315710761773,0.8075614913651082,1.4586035376518505,2.14247414323449,1.5612047986051336,1.0716545803350306,0.5527732286580596,1.3400631410044817
156,2.2172427855362775,1.2313699200508001,3.8530710631451925,0.8322727357257935,1.7993202593991766,1.223415865440433,0.45816175146240873,3.222908876077288,2.293911268069045
157,6.998574455957464,1.1212569606961789,2.9664884316025604,3.9102123249690304,3.914974076087191,0.19891386049150916,2.716043037746953,2.3457225941542754,5.06137742642846
158,0.9656737133926085,1.9456193482951254,0.339779430813434,1.655172080140155,0.27843167492222887,3.060408122138376,1.9076314363964304,0.6798458827228564,0.9018583947413605
159,0.26616593028610064,3.5598526019680916,4.678266353775558,1.2090477802762707,0.9175718327372883,3.798783957528903,0.0865456209458068,3.176771686034937,3.6973695579397385
160,2.243330533361955,2.1202811793687655,1.1343114776977876,0.9769393980143148,3.119215307496775,0.5064297178420337,0.6355088920333346,0.5825311972313183,0.9877975114559681
161,0.09772515543769741,0.27467641099475315,1.5844998788122717,0.49956964043177365,0.8171372758938157,0.8859937802355874,2.598154756802732,3.0569888598263577,0.3128516985506547
162,2.561585954911647,2.33278245996876,1.2227964954498975,2.094008436466123,2.6725103623919795,2.5428186642532067,0.9868122237397738,1.7954715372278258,3.75294071539364
163,2.224020668984329,1.9906669820100886,4.198723869583718,4.215721659291714,1.3859998748815057,0.9851900548692908,0.4887628130089479,2.4154053911698434,1.1710975000488804
164,2.4538044477917254,0.588970140785886,1.603507539941713,5.001655610284113,0.8380156025581749,1.0579637437420806,0.2997711289522755,1.7022785530009197,3.0589505523257934
165,3.064769023464825,2.8579106760745034,1.830601478573654,2.1084081006841946,0.657978327559611,1.2569560423820803,1.6607969907226994,0.18760513661587958,1.0432890614385237
166,2.1155854059647266,0.9504429657461976,0.49998029958719764,3.676933774204239,1.9883980034829818,0.7558084162680778,0.36611190840243635,2.6535918018776363,1.1424403107015093
167,1.8119165961639756,1.510003727299772,3.891083339576795,0.29284324105978915,0.11688822025617285,2.203268030159951,4.522483372936044,1.882224287818244,0.7022523439334031
168,1.9980189727841309,1.9621231790236333,2.2089208362251855,4.884551837455201,1.2951909269017796,2.5271728990736095,0.08756029887054756,2.7138617922591504,1.3601151238995295
169,2.706436981622815,1.2110907909754451,0.2521000429554243,3.28551927639594,0.5187540854264004,2.6540159408571844,2.593474775205049,0.2673564189502025,0.8894004907713603
170,1.1023297377270462,1.1324565679588892,4.155829442787255,0.5925703166473001,0.29113294810069545,3.0142471115684826,4.857116828276358,1.7067230640330704,0.40231823306378356
171,0.9381877939055612,0.6199097486550327,3.0152389031304323,3.0439214944305446,2.6645250443490003,0.7756138425192063,1.9690142436822322,0.29723002424033207,2.3234457407777507
172,2.192192804598917,3.929056005474864,3.4565908700361616,0.9784031588795701,3.1073372621788633,4.902794002123691,5.830161992864184,2.9336137680730374,0.7031134933108153
